"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
-1.48504628701874 1.61626841189561 -0.384393746055397 -0.631088821007771 0.59016862820328 0.550855470385151 0.91544626209088 0.522904898897985 0.723270060678782 0.835222094777442
1.87005003579134 1.9003668198218 -1.20095404734774 1.00577205638893 1.33662283677979 0.418442595209012 -0.748809333537476 0.581121819387316 -0.860124074446907 -1.42169983707893
1.28415088301058 0.717630668978505 2.38599457201838 0.852474898381319 1.34338036386556 0.985467868731138 1.70411315644491 0.376254620983745 -0.22906625465096 -0.703693686132631
0.381140274329704 -0.639584029603721 -0.511447988978421 -0.658927060540611 -1.95458579699874 1.0546127366556 0.0857617397961983 -1.58174360895731 0.398521870821319 -0.158425096205364
-0.956963565965935 1.17727524845247 1.40470205324677 -0.453105499799148 -1.2557225055319 0.510591257215854 -1.01447960228165 0.178134109041837 0.728447703563393 -0.712849891133248
-0.0823957297610752 -0.293383205738028 0.951196871999201 0.304459895404191 -0.15277693657013 -0.736608185809338 0.0561696375732002 0.759268215178993 1.01030704718345 1.30221899958445
-0.50922139412755 -0.436534490780929 0.578197374270017 0.220768767834628 -0.269475054857801 -0.657133504543101 -0.106503029400245 0.951592297122499 -0.48508100973152 -0.415429870668252
0.151983361184198 0.958675053483357 1.87033579473108 1.41357798492406 1.69557446332042 0.546387389112314 1.53205358866378 0.393979572730159 0.167097161501929 2.32455095223678
0.236437549641936 0.869629503337826 -0.775680004894283 -2.65692302759489 0.248367101673292 0.601956744542862 0.31297323818022 0.443901900255426 0.357999675442905 0.72335656357796
-0.47815611386315 0.878514498570894 -0.225128705282393 0.364357215113095 0.439750128502253 0.155669690024067 0.209936256281835 -1.36344174131992 -0.521549697229023 -0.643121742257076
0.444264096556753 -0.94895618422332 -0.751362786882014 0.403156788514299 -0.724053267190556 -0.945640651993773 -0.77952777254828 0.335387619564236 0.565681773148956 0.0363991841043679
0.693527709028051 -1.24266876068826 0.237501598534575 -0.913851507195097 0.377982599633081 0.997430194676139 0.815693654459372 -0.850693178614962 -0.191461084928424 -0.509094493839862
0.12703397345406 1.151566820901 0.78046347334986 1.18196694736728 0.110916183090264 0.107865377940321 1.14176388028491 1.51063575668038 -1.1505114373075 0.68816703554887
-0.27804338676243 -0.321586643049581 1.04660102177186 -0.8798971438874 -0.579115000738625 0.108591566014959 -0.946151382654187 -0.582277432869658 0.950881761024235 0.141996157683003
0.54383710115537 -1.0392083890459 1.83966796592429 -0.169413827474848 0.367590596818137 1.38327734469042 0.491441535949666 -1.13696460145118 0.531989962668484 -1.04324564094053
-0.398913013457167 -2.04887988684968 -0.347488233512402 -1.3770851347187 0.777173357471036 -0.558344943595072 -0.658642713880224 -0.162345622646397 -0.0568545106389705 0.392646319331195
1.24147766048295 -1.74670176817677 1.13904675790554 -1.43094645302847 1.25465790123412 -1.20080525058942 -1.6655651997906 -0.30439637437887 -2.01811599671447 -0.124564553510368
-0.421826987859806 -0.357978702420425 -0.376351139573795 0.77956040494008 -0.577068412809176 -1.29345014061359 0.280555494475 1.44249064219395 0.585310781867119 -0.0820840867106957
-0.919253378052871 0.227910848274276 1.92458987915207 0.459398617842498 0.33444014311965 -0.104616929122174 0.224009135432447 0.0896373106138315 0.202212829886996 -0.876412102240983
1.45494633860276 -0.572171068654121 -0.804575301579951 0.377487093558149 -0.0561789364029882 0.338770018474177 -0.637101295142015 0.290472016456516 -0.445488086551233 0.219022675510047
-0.835933132102397 1.69180274797993 -1.31734861795869 0.194611407979186 -0.286137872288024 -0.189577594254636 0.882950486869426 1.16781328907687 1.66983711130282 -0.205527581983097
1.28362168241505 -0.923898107604392 1.08535839060248 0.734582167022206 0.746497534889158 -0.317764212251311 0.237991871718088 0.717210553770227 -1.36287985610132 -0.538562448048007
0.67881419492499 -0.158644647941038 1.86373001172004 0.938967653686086 -0.426792474251844 -1.21949291457563 0.257664611205786 0.0596258397372958 0.901456306736715 -0.196973792521078
0.357521748405684 -0.568110101432612 0.574605865712061 0.56844209589712 0.221526689600047 -0.974677805287068 0.0430565861931285 0.678887848823317 -0.0425445584629013 -0.729471082436103
-0.206948333385123 -0.0390404109626536 -0.720859311264405 1.68125095333224 1.0134866097711 -2.37100499541316 0.593304500633934 0.596468409988963 0.377919508915571 0.109430717796959
1.7811587326641 -0.0390702988860376 -1.09552641451137 0.619157431463358 0.235384952698197 -1.41452385248911 0.28273034417615 -1.41964261724366 -0.526649400593181 0.785720136008777
0.0804159838689398 0.032730433292147 -1.75859551584804 -0.782443626073579 -0.124917640517452 -0.642861396768331 -0.793843275647873 -0.145716598499019 -0.0404637993546917 1.07734678118191
0.135761774987001 0.727412518408226 0.952734330447089 2.1203207483903 1.19591818617745 0.451139982068579 -0.542630735207234 -0.308222125210878 0.115853574959908 1.38343924072577
-0.944957122706832 -0.365867720951336 -0.90855305892809 0.144263130445942 -0.705132558200862 -0.0589927751208386 -0.00975348366178796 1.10576498267778 0.169329633160837 -0.0525510253602866
-2.09466026873852 -2.29088365600348 0.340813144796507 0.731562874898623 -0.81161204302388 -2.27799007149903 -0.986250144685762 0.434728144745282 2.29727134330493 0.636392743685696
-1.20634567455627 0.122784173391766 -0.580915662000729 0.143985683467776 0.99693003472029 1.01445298798641 0.929015918887501 1.33769509270009 1.63817725952695 -1.19504237669238
-0.613461347098143 -0.475215087454145 0.830229323046778 -1.31321705409542 -0.218002297278178 -0.087080039586207 -0.882197819590292 -2.98363764200191 1.0931850781323 -2.53435029921261
-0.866482779911245 0.0920833475203551 1.15970541739061 -0.0323390638178568 -1.0544896297832 0.588652333792198 -0.0552360098199713 -1.02668175815524 0.517428357585633 0.451863333503328
-0.827719310945483 0.301212153650045 -0.118721236901456 -0.880650111903858 -0.908703207184724 1.06211984380557 -0.609911081280029 1.33339537454027 1.01743122124624 0.299128606889327
1.90622485199369 -0.233544272661073 1.08846808778997 0.202849063436137 0.440011395002206 -1.08426123213244 1.06664984827353 0.887033862385082 -1.60357048762017 1.73637718801368
1.62276004177257 -1.40751816654556 -0.644349193497091 0.664448429013731 -0.230930222707936 -0.172521601545887 -1.3484367121374 -0.137704482261016 -0.831224466339323 -2.01293010707305
-1.92222184417534 -1.05595530499011 1.4244327606091 -0.34186633173192 0.0469305432436316 0.709527546319648 0.200577129305589 -1.51292522708091 0.61851607205493 0.484683259894508
0.373020817915439 -0.186120038382062 1.34549125345413 -1.67759835405644 -0.184913480739274 -0.215203067986138 0.0262414044509081 -0.0974899960806759 -0.867702366286944 -1.39995604243079
0.0700357531215515 0.52689206324112 -0.457809144474656 0.307970602380955 0.0371892280997006 0.0142193290271193 1.1378879339024 0.754590704372993 -0.360495875302454 0.673689530889165
0.461928028029151 0.777059298398066 2.12342826362131 0.351702982074226 0.00260769443052183 0.123649889117292 -0.713885580887609 0.61945201726943 -1.18208689950066 0.0501571143006618
0.999849443108536 -1.91015776600292 -1.5800172027062 1.74806885746512 -1.0278395360986 -0.978104676316479 1.25580663121275 0.513129886554454 0.236295848903969 0.975004217580365
-0.283933718590791 0.497754938231547 0.129067415389953 -1.34214589936875 -0.157891047938324 0.422140832758343 -0.434953833285773 0.892054019096273 0.709325921264025 -0.124946779670435
0.809742174474063 -0.819245103995541 -1.39129975923627 -0.51054505637244 1.12071085058112 -0.629382779754902 -0.365515519066756 0.107174564456124 0.551594382017092 1.07155713983682
0.0955901665454343 1.3551213765584 -0.390210493582358 -0.217744672406063 -0.445089190503419 -0.829803250276521 1.67915916845025 -0.831437965500609 -0.397842421090042 -0.515183176015782
0.798460507308418 -0.931673347810665 0.223266868750798 -0.192832644165694 1.24815764183085 0.780664779249842 -0.360815999347125 1.16133304397942 0.212165259669407 0.921023270647688
1.24407686848335 -0.200829663924905 0.415786638369988 0.195593965064885 -0.746449095847223 -1.40757555601831 -1.33294270182092 0.249556076111994 -1.36070370110405 -0.550100429101891
1.15910720779692 1.49437612688646 0.512683239539953 0.224790832162856 0.651954758684887 -0.106351783153821 0.539071176307622 -0.253543891148068 -0.573765070459302 0.610426470400944
-0.790599243654439 0.594498949411391 -1.10280788577071 -1.40294227532816 1.66631061169059 -0.365628744069185 -0.0228141564662478 0.22969239215017 0.960844195808517 -0.589801043171249
-1.30388866215904 1.06622305859016 0.537470442568559 0.419049820061336 1.4170105865512 0.672987834460436 0.653632076955069 -0.288501884149999 -0.799087583275919 0.828982392175075
-0.950395657039667 0.796380074721867 0.671856676116406 -1.32921191532819 0.285450515781635 -0.279652856080992 -0.464560086287435 -0.86727220757523 0.160886966035718 -0.344169289342654
0.968634084360578 1.44236059538736 -0.0768107265621488 0.990357475676279 -0.947005509028445 -0.788558527627611 -1.50229077207296 0.484090884176148 0.587655222183854 -0.128826441743501
-1.10354586586684 0.4701589215399 0.471779488780423 -0.593106972862479 -0.125656166309874 0.06854461777459 -1.90982712123801 -0.51379771686468 1.30008220825292 0.110322401059606
0.948628546476151 -0.554738246034693 0.429566874053254 -1.65908143621382 0.526565938712007 -0.901412223448685 0.792684639685712 -0.616126859847756 0.249637111208257 1.35701207156557
0.878448055420169 0.837558719305297 -1.73863305020262 0.982581589145354 -0.654588339450069 -1.64284280212178 -0.266162220036209 1.5775516507732 1.28595567643911 0.441680018415429
1.00332405431827 -1.07950167527222 -1.35158459782884 -0.662002173922305 -0.97548773850131 2.208098007199 -1.72956292431348 0.620374098832152 0.0433700345451634 0.710056376351174
-0.571972127531591 -0.792131909545337 0.354546536082993 0.217504852637818 -0.967005060240809 -1.62598655379894 0.967730829841491 1.12962280790383 0.110258315411705 0.19069309160874
0.608275443980114 -0.106050894876803 -1.01761308328361 0.955036352985531 0.405868363043923 -0.29000980296415 -0.724666164766408 -0.320087317584865 -1.84782249077151 0.0240003610413099
-1.05337002020696 -0.240600991372015 -0.71692517439186 0.618468202685239 0.816875610248927 -0.274635066960976 1.49137110315484 1.65035094731166 0.465298759517285 1.40340544898548
1.38872334142395 -2.00845640809959 -2.09248722796417 -0.413016195924621 -0.717928846390386 0.369953095432953 -1.49798638066471 -1.41358630338524 -0.758792125843349 0.217189462417662
0.528233159110036 -0.637261962996642 -0.788017339849723 -0.582763906518282 0.739175176390771 1.06414102336814 -0.717947193502944 -0.521898643831284 -1.74236841538869 -1.12226123047712
-0.990001900868523 -1.28874348023987 -0.92013987877667 -0.43078200169981 1.44927662100796 -0.00703000828844385 0.635642942625871 -0.174738701696461 0.709474465255194 0.106232589407431
0.918831106286024 0.109527845151063 -0.0106451862570774 -0.475742516912168 -0.140208631678839 -1.36554535802294 -0.923213587680105 0.204284406333006 -1.94408845873128 1.02525077565582
0.329060851820529 -1.12178807251619 0.544329799436518 -0.525579428388051 -2.0668134220699 -1.74206135246111 -0.670636678785191 -0.319218530176948 1.07658267462791 -0.3013529275295
0.418212243472003 0.148033743979706 0.667648577498949 0.731330373898605 0.162664917255815 -0.46418139882066 0.996225703087152 -0.369795356493674 -0.225874125014194 0.759250593613169
0.370832835096655 -0.0389222701658144 1.3658435301956 -1.75403763894656 0.289350026000189 -1.14182592852038 0.614730173754524 -0.901567884218233 -0.489766192218782 -1.61881615240693
-0.978055418424858 0.881086691102488 0.386926184682075 -1.42200447464287 -0.102332704585212 0.684536920239231 -0.15721634607105 0.0597151564081733 0.46330931044976 -0.0623139463857021
0.727400396091213 0.597365937319239 0.0932037357935612 0.331579592213489 -0.191750422796904 0.37934426950389 -1.60043575838191 -0.438632771225979 -0.465552203866032 -0.253943588843212
-0.422309782288717 -0.695799671507518 -0.0827144622059044 0.477221155633776 -0.287864948335978 -0.0704523029246486 1.16249485851285 -0.647764292937882 2.03698656290428 -0.955124472423677
-0.0814453764516873 0.349924308189468 1.15572029953024 -0.740278143464297 -0.403394814054359 -0.330240330196958 -1.70516991691997 -0.00543339864712099 0.69352296840092 0.0960533964705268
0.734356142249701 1.08021720602085 -0.805568865522774 1.84480003815304 0.229505571951537 -1.1460645074205 -0.237387025629779 0.96638175585826 -0.15322404890826 1.38521336146879
1.18243202447591 0.151642148293124 -0.710032385935634 -0.885112353984285 1.58839274484452 -0.500305798204148 0.712832043419289 0.413923691339272 0.189779551656417 -1.42312776959047
-1.36161164325472 0.71193209440458 0.578520573638297 0.0273211443020884 0.192123109277383 0.382947265732255 -0.109215529610386 -1.15752173811719 0.385017258287021 -1.72658964116051
-0.735165164268699 -0.455735825673983 0.470553683726763 0.289288873538071 0.702355114235334 0.352813179386726 -0.507395034570973 0.665423348141951 -0.367179898713584 1.38245631865551
-1.02903981326789 1.65227819079036 0.287876979846165 -0.033503124565108 1.07605376992586 -0.490521169450359 0.897719999365534 -0.80528594518128 0.411680851218329 -0.110996092977081
-0.47524045970793 -0.19585022617616 0.351970426582055 0.275144440466032 -1.75473774424642 0.0632926142716334 0.527732543410419 -1.22678848308845 1.00038087516259 0.0147089244430018
0.893481622067139 1.26818522612714 0.104659008898993 -1.93102802898235 0.833224914404952 1.70523295000223 -0.555263095625537 -1.63306218693145 -0.302041460560877 -1.43410315252014
0.180528139348142 1.47080189461686 -1.58296609334913 0.639847089349907 0.989084628197175 -0.775179438593908 1.64824143530909 0.846622599213669 -0.585646870886154 0.659471981792936
-0.72231565519105 -2.1252877395783 0.239531756395294 0.458107660682625 1.92324971776774 0.967088547134644 -0.18765821767896 -0.451379781388678 0.230382187055625 0.807437776199042
0.46178838722322 -0.058367911642517 0.667560535739056 0.236638062282747 0.244233310212022 0.229837358254774 0.444032336485275 1.20527437462327 -0.295259601914856 -0.401417684821996
0.136210009087852 0.0373964896638952 -0.847627918033145 -0.72421860554492 0.93949516165657 -0.507603457392521 -0.583093118838507 1.92474952059857 -1.97979406975241 -0.00865655155614049
-0.454623610515487 1.02723623265966 0.671548458041582 -0.213838663073762 -1.08215897040025 0.204962662805954 -1.03871575713095 0.218607827347797 -0.84901173150332 0.665493600898274
0.355196433769513 2.07222792291616 0.455497529808793 -0.540641285206866 0.0282420797589857 0.0514248700841703 0.348015381825912 1.07432759906736 0.315331000295803 -0.248965953047031
-0.236221860663028 0.282496535832744 0.461689623156856 -1.17081630546366 -0.844259000136418 1.06114272083519 -0.0814981352577046 0.622738432113097 0.206726062184242 -1.16772298141594
-2.15151458764183 -0.459222001245434 0.950346390741653 -0.0770668678905732 -2.54637090447381 -0.692254788882329 0.700158087187087 -0.810789519579492 1.67157848501137 -0.227985416139772
0.00765016725689828 0.10079880940383 -0.857878567088107 -0.994058299166042 -0.921026829128391 1.53303984950316 -0.173607924493491 0.182712605190404 0.107614681180721 0.223636235156912
0.319508326627737 0.276043741019226 2.19593595105183 -0.410243297489894 0.0159203499373378 1.22501431743917 0.552046156250662 -0.117158711577894 0.195496750603566 0.850463275061963
