"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
0.91736906080693 -1.31827823762495 -0.0737968036074271 1.07191289736757 0.898959450861844 -0.0494524807969963 0.552820265716233 1.03517634132668 0.879611705013492 1.19802153532696
-0.799177215781039 2.03111027812102 -0.943518159320686 -0.0576988263606402 -0.191839778711622 -0.863732468264356 0.587990256264219 -0.155037338995242 1.54929210880874 -0.570697760743559
-0.0973999466967198 -1.28576715788084 0.570275400837786 -0.833093918011285 -1.01293498882258 0.619665084228997 -0.800699417459358 0.866067998173297 -0.711849592971319 0.76272441343446
-0.457913993483383 -0.148837409132826 0.57916458534408 -0.558115021135371 0.317015334351367 -0.377584154553136 1.3032050429339 -0.147054885127402 1.36765685578639 0.499606570699523
1.17939902333648 -1.19244748364764 2.28265430460252 -0.859417570282515 1.83613503672418 1.09256322173949 0.341695319314852 0.468195600699134 -0.967848695282475 -0.320775548355002
-0.215503413276634 -0.435987501999127 0.624144513927115 -0.782159140667106 1.8689789482417 0.512507153351204 0.482804245177509 0.258636285834861 0.473835114628855 0.761866109888189
-0.217966162553069 0.474012506373403 0.164527226237978 0.0456614152244963 -0.435053245107633 -1.28790501222026 0.876959708535997 -0.878040893764658 -0.407787533911144 -0.146364438968868
-0.214933471914233 0.558430408249641 -1.19794381759672 -0.110166563087431 0.719464934748931 -0.723879793273787 0.645715355238291 0.234686646723325 -0.796677345547322 0.746887355461873
0.0813745743201639 -0.614516438877433 -0.821951447799718 1.14366453312761 -0.395659147337884 -1.74823176858836 -1.04722151164932 -0.326937176714944 0.0130050120188881 0.703461961031092
-0.844184985729431 -0.619031379484418 0.378155747079623 -1.06312253990458 1.03927560897963 0.884957281261623 1.36569199325764 -0.789219508066355 -0.902184954662483 -0.035889708520431
1.46626916280521 -0.109637818477623 0.405018694135865 1.6829861100737 0.834190946913663 1.43212881556006 -0.294716633577796 1.65215587541618 0.275947646502872 0.249996103713929
-0.974356980192703 -0.244209597293546 -1.22056116784852 -0.528685400781643 -0.0970431018382578 -1.424920215414 -0.193204567310261 -1.87151947537875 -0.195004433234223 -0.714993170151086
-0.14511585508937 0.689393118671969 0.730715327112216 0.0647086478737267 0.215542812681096 0.92875848788825 0.523739019885851 -0.262000295727573 -0.0253396151205167 1.10786395429893
0.905145045869967 0.921216352240598 0.0681487689542353 0.187722304587433 -0.842671100176781 0.392443634059856 -1.4456172718055 1.38653983666492 -0.732910645825712 1.08959470230294
-0.558752564038408 -0.0391724583541336 0.414254069349 -0.872337887951782 1.50472836168171 1.05084111260696 1.23245057420334 -0.788879679498586 0.239442226174378 -1.88702358511462
-0.483998665995054 -0.916709932580498 0.431462782448715 -0.296049898124258 0.356022720735951 -0.256600934199705 0.739062909035228 0.084525906250844 0.335481004585327 0.932595452990687
-0.30790925716508 -1.10858827534541 0.375047762494918 -0.537748161665688 0.521121512085038 0.222648988498381 -0.330883058100731 0.344607620138432 0.0322090488781399 -0.828440280021661
0.921311203297612 -0.572734110331708 0.443637727285705 -0.566669574173771 1.5059871296458 1.09450343835059 0.114415118014716 -0.259615353165245 -0.997813318332592 1.47182127098321
0.812909563325922 0.78348626368787 0.663672726027288 1.9869333672533 0.18327171266239 -0.561672201428105 0.0699845815847506 0.885100637289447 0.249449422670061 0.769272555243027
-0.45223897505885 0.708708535609924 -1.30499510707886 0.521135537854363 0.346150011115605 1.62674810815773 0.121235761428097 0.646789990483352 0.673940383295897 -1.61797714073555
-1.03604620454532 -0.574254920918202 -0.803897682631568 -0.979008007964854 1.41452837287935 1.6709503098054 0.691155479813185 -0.429451594081505 0.0372156667400681 0.429130521668108
-0.166095582833516 1.02709021339636 0.320305208630997 -1.02914513365909 0.200079454686862 0.801556560850936 0.239184263903422 -0.723614641273502 0.192486647997282 0.265537474513701
0.297583377014708 -0.0762148031857963 -0.335607203397663 0.786110181567819 -0.519775138727077 -0.78928475244885 -0.710996584438668 -0.536771857786538 -0.140999569344964 -0.795092409716105
-1.48537817232463 -0.721843748846546 0.00568922369822955 -0.691765716726274 -1.03913048527454 -0.449552201204907 -0.513056598794968 -0.628103323421921 -0.0920075922425612 0.163936628459038
2.51713483788653 1.07322247775527 0.4264009095799 1.24045001673833 -0.179073632438024 1.13199705725799 0.00324225250153194 1.25988090396226 -0.987099782906709 2.18270993823479
0.519023416911408 0.104918088595212 -0.821594099563713 0.747296119819645 -1.80794295269884 0.33415548923554 0.0527301995855596 0.737315131721449 -1.31456980373091 0.488507007454856
-0.460438251009199 -1.75747633204401 0.773599197534064 -0.868508548192572 0.675660782059005 -2.47388294271557 -0.747089816568056 -1.94391071038766 -0.485506336790849 0.13630846570276
0.840822263011374 -0.543768672450937 0.413029130681428 0.785489484594712 -0.73053096657198 0.241836516640832 -1.06254421474501 0.343309675922112 0.359031844885345 0.129207265451588
1.43281389558095 0.943457662817483 0.691320451641837 0.189192422181995 0.569691032599923 0.257031455589607 -0.114530938728547 0.693008365720212 -0.218763494576494 -1.16102566714412
1.26117246879083 1.05789552594607 -0.966599260510653 1.28090471069518 1.13094094870503 0.0332865554876456 0.146108386638184 1.34104596290449 -0.57305807735925 1.39624537239216
-0.866842313255309 0.840306972207471 -0.127850017888194 0.834780586216877 0.626551003223467 0.171499320070601 0.871835727169611 0.0482151620397748 1.0629051772692 0.492847703334858
-0.781308946182104 0.332277080680517 0.528826892291188 -1.24331853237997 -0.146498238272536 1.29440628858057 0.697504604153942 -0.0164584584421893 0.202402072103211 1.12703642302114
-0.770318766293226 -1.45622583855856 1.83111258108082 -0.473067117852545 0.857651426649011 0.369685169581757 0.268941077579135 -0.322145314343338 0.962042998182709 0.954448151390671
0.30907214035009 0.470686930822874 0.400855176310185 0.997756369626898 -1.06794118785824 2.16526909357805 -0.452733132031664 0.2392301169638 0.326821175877121 1.86526792561408
1.48014204793179 0.66293257263139 -0.807632375817159 1.10551296300454 -1.00919972698242 -1.73334665924864 -1.18712309393599 1.4866806525559 -0.577027841153569 -0.155794370265404
1.85643000087211 1.07589968623842 -2.38663058046965 -0.47987848816825 0.30937425627569 0.253629788852607 0.401818157036297 -1.01543824503036 -1.88634914631885 0.717606471020883
-0.0980731349419425 -1.37916601450941 0.753116566470754 -0.699618222168714 1.95431447929999 0.629199357522494 0.641117517525966 -0.72362056024966 -0.166773479063064 1.29876905483763
-0.69164363792261 -0.442008918329678 -1.32526376610204 0.133685627555083 -0.216323628367053 -1.55744021369175 0.279927131994443 -0.326676061378632 -0.269360347317951 -0.913556882435591
-0.368880889990152 -0.34590531195814 -0.202712801131205 -0.543329187327222 -1.3784430690099 0.866832577868574 0.499501264692872 -1.42094132972266 0.294459972789979 -0.458267263693853
0.150444617021862 0.89301005524411 -1.3359011492214 1.05241045188486 1.52456111656099 -1.03126100073289 1.53947068272648 2.1038527014447 -0.770317001339899 0.208053824120052
-1.05552440549285 0.596760811006088 -1.42457901345587 -0.456900884740965 -1.01685760576096 -1.33097559383028 0.187342655977805 -0.641443601723354 -1.57223814087262 -2.25691537364579
1.05902934559289 1.2651245416213 1.45308498791867 -1.30848979604845 0.956879524319453 1.5084676180867 1.47114384129845 -0.43103042034989 -0.990992707916326 2.05575833669357
-0.158537957438016 0.246668490789108 0.104103412048586 1.49425285297748 0.445226964711754 -1.21269991106743 -0.594023668725311 0.368397057627728 1.98306733318515 -0.457950616216028
0.422186337967289 1.2897668706956 0.0999226487239803 -0.24572777411107 0.97838515725712 0.42411821885316 0.714101086999583 -0.06520764641873 -0.468828584273779 1.87462085585986
1.10132748815953 0.310406284280533 1.09795740693363 0.251446763304577 -0.465204099364661 0.798222703283597 0.243531956050716 0.811370917194527 -0.19981864398377 -0.290612877674624
-0.504048225764599 -0.234781057574595 -0.00699421520561605 -0.919919626750029 0.948976949161694 -1.03574904315191 0.328311778760283 -0.366569465008586 0.506402677842514 0.510514392729206
-0.899126345939412 -1.44833452658334 2.26324303768858 -0.460634154984242 -1.01625962449817 0.165048424919915 0.509405582848518 0.741632302995575 0.542623726702701 -1.00261842929444
0.515078047412284 1.32035161222156 -0.332103998277597 0.204668518907169 -0.796680241958174 0.373123865967974 0.272880816066739 0.749063344725273 -0.00794646659502912 0.537044554091249
-1.63801770782137 0.873326090110897 0.714852573361827 -0.598960166726931 -2.03265800786163 -0.879904273141066 0.955156151877543 -0.709391177930818 0.450095873791921 0.238100697104009
0.295980476764649 1.41322479868669 0.429482802544792 2.98000460596731 -0.469947329265183 0.0402609820318938 -0.327476575299941 1.84771162677509 2.00359129679073 0.126372229112367
-1.52928625138136 1.97116406216726 -0.544002303111087 0.469084601518624 0.328888484891634 -0.662932541950099 1.71220976270274 -0.432513120448005 1.99046888402701 -1.26890522747898
-0.391690667184109 -0.656048095622611 0.347765542626924 -1.388788048456 0.773836065763987 -0.283276851337792 -0.0808504090886008 -1.17225442123555 -1.04378541142792 0.360290088751888
1.09322856647227 0.523270880920291 1.1873112383804 -0.657701563094033 1.08664288675535 0.834346983880731 2.01939826489617 -1.00880728231228 1.16673697696476 0.43766384824046
0.0926122457878046 -0.484523501757279 1.06953472956241 -0.52303100939188 -0.336112328013626 1.85083081825199 0.14331488170974 1.024516061154 -0.623983902076755 0.426734236967108
-1.16516055041908 0.675998818113675 -0.384532632519747 -0.393968042332203 -1.28438526883911 -1.66196119941735 0.826893091322005 -1.42906003344676 0.250212019740388 0.0957702690101456
0.51074235689686 -0.613092600307812 1.03898284373198 -0.475568962666324 1.69031431002499 0.249743893304271 -1.12849126349292 -0.759075885477855 0.00888307302654002 0.838095608726895
1.59717344552689 1.73052256403111 -1.53259814138811 1.9072838291471 0.560165089365582 0.273572278243689 -1.70488164840013 1.57608348997198 -0.254545329548522 1.18771309859669
-1.55473504824728 -0.875276369316578 -0.77436531332102 -0.315525780816099 -1.49751736470396 -0.563568190668487 1.29784228119637 -1.13332906238821 -0.317872475136714 0.352588760207182
1.03817752004905 0.0178086745653053 -0.0367591386839351 0.129665786907147 -0.610965120653309 -0.0979709230118809 -2.16524393847052 1.86182007820133 0.483669176188051 2.12960193814261
-0.474913087451579 -1.18011851363897 2.25970801325709 -1.29228286095681 0.28051646825039 1.68849279890961 -0.187532143288541 0.915118867695023 -0.33623941554322 -0.407799120750344
2.97061026228172 1.39167525976854 1.67225539274669 1.14065828835572 0.584724233421617 1.21710696456952 -0.242252452721912 2.88251092222748 0.0989108106258039 2.38849569699346
0.639274065583278 1.36167784470151 -0.0950158403036718 -0.733729076102811 0.094253391212269 1.03338326351006 0.532825667060293 -0.655008023997491 0.476862080108109 1.15353468031005
-1.87825340155445 -1.47938193612311 -0.501226351134623 -0.176075093082431 -1.54138447746385 -1.25826879215875 0.547387925978734 -2.52276582905569 0.355829577657911 0.367524420476431
0.0126265417468303 -0.42527512556457 0.857109606615874 -0.437659147029412 0.140730006626554 1.56304984538723 0.999231588415615 -0.345837067269682 -0.143676617599082 1.22761293163279
-0.826359956572835 -1.75403871281475 0.438598083101723 -0.683536647291013 -0.372956560670167 -1.27606621238242 -1.2349981618275 -0.724538076165292 -0.527439707729516 1.62325913486217
2.12825700690795 1.6217973410584 -0.655936773544032 1.80136222006903 1.0155699823847 -0.361217062453442 -0.269621537897643 2.74915987198373 1.02646895565506 0.741614111027292
0.536189798535312 0.00916007500922451 -0.0783149062448105 0.497894742283661 0.150610724006092 0.859787613356805 0.16734319120199 -0.685727921928896 -0.0174148363998075 -0.0362465186437155
-0.569822601538195 -0.440751765537626 -0.897469410093179 0.340789455223415 0.223943827823097 -0.221706992476665 -0.221856795663562 -1.07496702634453 0.388871407010524 0.136357039585196
0.28852092928182 0.417582704534068 -0.241697995863535 -0.437219879875269 -1.11339950894458 1.42875409164537 0.120372245152841 -0.123747595350391 -0.988693025773608 0.546447597078313
1.65154907692079 0.309761303371258 0.167765231369703 0.279652691412423 0.529272555647874 1.97522762015475 -0.778788412857891 1.05228550871345 1.03349016816587 0.199097867731279
0.422867398138232 -0.568524813783337 -0.274208369143766 0.223923675268973 -0.473437927200106 -0.27997307816046 -1.7768416780045 1.37943431996679 0.820496891841123 -0.229307118948968
-1.27896206246771 0.0992295020984576 -1.29435786342767 0.989782859183181 0.0801168507208187 -2.23969213006985 -1.01534776888753 -0.517184511200957 0.48476804866544 -1.71933881686552
-0.00154360115786401 0.848736633340981 -0.367199178544229 0.871550806304106 2.52052799393931 0.0122654014034177 1.16050055907466 1.61890467060887 1.39897004679388 0.7215481041399
-0.544382729877372 -0.152893169622598 -1.2377336805523 -1.24185432435385 -0.152941263250828 0.601191459773131 0.51198334255289 -1.99420220901809 -0.721802681702356 0.504987297624435
0.377858798454565 0.683542319407044 -0.922866693679892 1.17203843093584 -1.13360202690783 -0.8848032151261 -1.46836281805811 0.298845801326955 0.504636518931433 -0.361208655520682
1.11341655953968 0.487799495474392 0.852788550746301 0.846868483310906 1.66068880503129 1.28576328274487 0.0184992036376085 1.09606044180325 0.292159039988735 1.43228669233873
-0.688577670799831 -0.724594931563537 2.64966985943178 -1.12608662563479 -0.257480335875602 -0.371866658777768 2.1219601838726 -0.836425540421791 -0.773535446713186 0.367590424139329
0.411152630752981 -0.113968852476265 1.06377667974838 0.656112017899684 1.62724452610125 0.880262433403226 -1.13054536038532 1.53321112103641 1.77510851939774 -0.684277861311026
1.91722735470687 2.07686450682014 0.924985516368463 0.617979406341686 0.676673972311576 1.73747439987009 0.125886375055344 2.62260444591911 1.40982064261902 1.67224240181046
-0.0805399477366781 -0.404925904224162 0.534158073714456 -0.783405510440007 1.29949684961616 0.809248152119234 0.674156792683058 0.594106453310659 -0.731138927786987 0.0803716875905444
-0.914333030976864 -1.40763033960366 0.328885072554174 0.0123538309561002 0.160216927070388 0.0934292269061473 0.104165137674092 0.528488699837121 1.17171724890606 -0.131456956275028
0.15336607466549 -1.05340271646029 0.894379059580268 -0.830671594685092 -0.0885371243365718 1.37906281333686 -0.23568855838441 -0.261098522743187 0.416116003909805 -0.34859605958983
0.438221974075258 0.982171434256426 -1.41469971071958 1.09411451317111 -1.52540908998918 0.579648009538126 -1.3970564858346 1.06034962175007 0.411549319881166 -0.973503768421538
0.131643537153437 0.222532153413894 -0.345853259485612 0.0898154068264721 -1.46940587791567 -0.0192116102545323 -0.712623409808721 0.309949792015378 0.748026190889669 0.601060968204946
-0.138925924526238 0.697095919856922 0.986553054808032 0.0226381841010444 0.729907794641805 -2.19027584034201 1.34549415977139 -0.746069282084173 0.567254212428076 0.0388980643835535
0.707190027693887 0.672898188306399 -1.43152641855592 -0.621279426052887 -1.03158226028702 -0.560781463322908 0.626254422833135 -0.343554531809643 -1.09953134854137 -0.957246617204233
